time,is.weekday,from.x,from.y,to.x,to.y,speed
14,1,,,,,23.11405224
14,1,,,,,28.22877541
14,1,,,,,20.30214334
14,1,,,,,36.3173319
14,1,,,,,20.31123402
14,1,,,,,20.33256945
14,1,,,,,28.82088947
14,1,,,,,26.11821384
14,1,,,,,26.11758507
14,1,,,,,31.02773583
14,1,,,,,31.02790563
14,1,,,,,24.73132063
14,1,,,,,20.30183998
14,1,,,,,26.62983579
14,1,,,,,23.11400204
14,1,,,,,27.47325305
14,1,,,,,28.81802787
14,1,,,,,32.38328062
14,1,,,,,24.73431943
14,1,,,,,26.11917727
14,1,,,,,24.48063312
14,1,,,,,27.45349363
14,1,,,,,32.38311532
14,1,,,,,27.47325305
14,1,,,,,39.95637052
14,1,,,,,30.15198712
14,1,,,,,34.97324837
14,1,,,,,24.73166201
14,1,,,,,24.73190203
14,1,,,,,20.30301216
14,1,,,,,23.11409558
14,1,,,,,23.41258336
14,1,,,,,21.81825692
14,1,,,,,32.23282564
14,1,,,,,29.64139973
14,1,,,,,27.45063365
14,1,,,,,28.81894455
14,1,,,,,28.22862493
14,1,,,,,24.48063312
14,1,,,,,21.71992347
14,1,,,,,28.22847465
14,1,,,,,29.64144299
14,1,,,,,32.38311532
14,1,,,,,23.31842564
14,1,,,,,39.95637052
14,1,,,,,27.4865442
14,1,,,,,28.81740496
14,1,,,,,31.98045841
14,1,,,,,31.98045841
14,1,,,,,26.11885235
14,1,,,,,29.39049539
14,1,,,,,20.30172074
14,1,,,,,28.81840748
14,1,,,,,21.72379924
14,1,,,,,21.71982758
14,1,,,,,24.73194926
14,1,,,,,34.97324837
14,1,,,,,32.23124462
14,1,,,,,24.73244918
14,1,,,,,27.451493
14,1,,,,,26.12753999
14,1,,,,,20.30191163
14,1,,,,,20.30190195
14,1,,,,,27.47325305
14,1,,,,,26.06777727
14,1,,,,,28.22925816
14,1,,,,,20.30292996
14,1,,,,,39.95637052
14,1,,,,,24.73175926
14,1,,,,,27.45066569
14,1,,,,,23.11459694
14,1,,,,,20.3997313
14,1,,,,,23.11420582
14,1,,,,,29.64137099
14,1,,,,,24.73129217
14,1,,,,,28.81781649
14,1,,,,,24.73248809
14,1,,,,,29.39066068
14,1,,,,,27.47325305
14,1,,,,,28.81747945
14,1,,,,,20.30221074
14,1,,,,,20.3162184
14,1,,,,,27.44993085
14,1,,,,,27.47308775
14,1,,,,,30.15215242
14,1,,,,,23.31870135
14,1,,,,,24.73134947
14,1,,,,,24.7317189
14,1,,,,,26.12097711
14,1,,,,,23.31847493
14,1,,,,,26.6298568
14,1,,,,,33.35371173
14,1,,,,,20.30179285
14,1,,,,,23.31863734
14,1,,,,,20.30171788
14,1,,,,,21.71986151
14,1,,,,,26.11777153
14,1,,,,,27.47308775
14,1,,,,,20.30501363
14,1,,,,,20.39983979
14,1,,,,,29.39049539
14,1,,,,,21.71981183
14,1,,,,,24.73127333
14,1,,,,,21.71992754
14,1,,,,,24.73184353
14,1,,,,,27.47325305
14,1,,,,,28.8173488
14,1,,,,,26.11792527
14,1,,,,,20.30185747
14,1,,,,,25.21194992
14,1,,,,,23.11424747
14,1,,,,,21.72366319
14,1,,,,,21.72266947
14,1,,,,,20.30375725
14,1,,,,,34.97324837
14,1,,,,,32.23175459
14,1,,,,,24.73153887
14,1,,,,,23.31870066
14,1,,,,,21.7197996
14,1,,,,,21.7197996
14,1,,,,,28.2284579
14,1,,,,,23.31895002
14,1,,,,,28.02410826
14,1,,,,,21.7200836
14,1,,,,,34.97324837
14,1,,,,,21.72042706
14,1,,,,,23.11443536
14,1,,,,,32.23125401
14,1,,,,,32.23124426
14,1,,,,,39.95637052
14,1,,,,,39.95637052
14,1,,,,,23.32224654
14,1,,,,,23.31874621
14,1,,,,,23.31861821
14,1,,,,,21.72028124
14,1,,,,,34.97324837
14,1,,,,,31.15253498
14,1,,,,,26.11746212
14,1,,,,,31.98045841
14,1,,,,,35.04173804
14,1,,,,,39.95637052
14,1,,,,,34.97324837
14,1,,,,,27.4888839
14,1,,,,,32.36098837
14,1,,,,,23.11656601
14,1,,,,,21.72257939
14,1,,,,,29.39066068
14,1,,,,,26.11748772
14,1,,,,,20.30202346
14,1,,,,,20.30173548
14,1,,,,,27.45351174
14,1,,,,,21.72027943
14,1,,,,,21.71991726
14,1,,,,,24.7326155
14,1,,,,,27.44988917
14,1,,,,,26.62988893
14,1,,,,,29.64155374
14,1,,,,,21.72079488
14,1,,,,,28.22923158
14,1,,,,,24.73133892
14,1,,,,,29.64134728
14,1,,,,,24.73482385
14,1,,,,,24.73244249
14,1,,,,,32.23158457
14,1,,,,,33.61748304
14,1,,,,,27.44985555
14,1,,,,,24.73127443
14,1,,,,,24.73236062
14,1,,,,,20.30184919
14,1,,,,,25.21179874
14,1,,,,,21.7207761
14,1,,,,,26.11741243
14,1,,,,,26.11741243
14,1,,,,,32.38311532
14,1,,,,,21.71981484
14,1,,,,,28.22876576
14,1,,,,,21.71982654
14,1,,,,,24.73180803
14,1,,,,,32.38311532
14,1,,,,,27.47325305
14,1,,,,,39.95637052
14,1,,,,,29.2197934
14,1,,,,,31.98045841
14,1,,,,,32.38311532
14,1,,,,,23.31843351
14,1,,,,,26.11748354
14,1,,,,,26.11748811
14,1,,,,,24.73215145
14,1,,,,,29.81368561
14,1,,,,,29.81368561
14,1,,,,,33.72776042
14,1,,,,,24.73226153
14,1,,,,,32.45637519
14,1,,,,,21.72068187
14,1,,,,,24.7317398
14,1,,,,,20.30214556
14,1,,,,,24.48063312
14,1,,,,,34.97308307
14,1,,,,,21.72035979
14,1,,,,,21.7199778
14,1,,,,,21.72001693
14,1,,,,,32.23414544
14,1,,,,,32.38328062
14,1,,,,,39.95637052
14,1,,,,,23.31865837
14,1,,,,,27.47325305
14,1,,,,,20.30198558
14,1,,,,,20.30179767
14,1,,,,,21.48371222
14,1,,,,,24.73307875
14,1,,,,,21.72083886
14,1,,,,,24.73172627
14,1,,,,,34.97324837
14,1,,,,,20.30196738
14,1,,,,,20.30219611
14,1,,,,,24.73166682
14,1,,,,,24.73243697
14,1,,,,,27.47308775
14,1,,,,,23.31936982
14,1,,,,,20.30312403
14,1,,,,,21.72178874
14,1,,,,,21.72692346
14,1,,,,,21.4794241
14,1,,,,,21.73711852
14,1,,,,,24.73164667
14,1,,,,,27.45032528
14,1,,,,,21.7200019
14,1,,,,,21.72004958
14,1,,,,,21.72217697
14,1,,,,,21.72263169
14,1,,,,,23.31880204
14,1,,,,,32.38328062
14,1,,,,,24.73142115
14,1,,,,,26.11791375
14,1,,,,,27.47325305
14,1,,,,,32.23124475
14,1,,,,,32.38328062
14,1,,,,,34.97307818
14,1,,,,,20.30226741
14,1,,,,,25.21192835
14,1,,,,,27.45976111
14,1,,,,,24.73697358
14,1,,,,,24.73543672
14,1,,,,,27.37714418
14,1,,,,,29.22015607
14,1,,,,,20.30212277
14,1,,,,,27.44978902
14,1,,,,,26.62984053
14,1,,,,,26.63015916
14,1,,,,,31.02755949
14,1,,,,,33.72749702
14,1,,,,,28.81761086
14,1,,,,,29.64133106
14,1,,,,,24.73129439
14,1,,,,,24.73203405
14,1,,,,,24.73590573
14,1,,,,,26.11818401
14,1,,,,,24.73157051
14,1,,,,,28.81777255
14,1,,,,,24.73137041
14,1,,,,,21.72190537
14,1,,,,,24.7320124
14,1,,,,,24.48046782
14,1,,,,,28.22846108
14,1,,,,,28.23077793
14,1,,,,,24.73452669
14,1,,,,,26.11765204
14,1,,,,,21.72470364
14,1,,,,,23.32420971
14,1,,,,,21.72181933
14,1,,,,,34.97307818
14,1,,,,,24.73413974
14,1,,,,,26.62985293
14,1,,,,,28.81760256
14,1,,,,,26.630202
14,1,,,,,23.1143621
14,1,,,,,24.73424921
14,1,,,,,28.57643713
14,1,,,,,28.81781654
14,1,,,,,21.72015577
14,1,,,,,26.11746252
14,1,,,,,21.72262211
14,1,,,,,20.30249402
14,1,,,,,20.3017469
14,1,,,,,24.73146955
14,1,,,,,24.49072903
14,1,,,,,24.73131669
14,1,,,,,21.71987823
14,1,,,,,28.81743284
14,1,,,,,34.97307818
14,1,,,,,20.31885895
14,1,,,,,21.72049706
14,1,,,,,29.64132539
14,1,,,,,29.64141083
14,1,,,,,23.11536764
14,1,,,,,24.73185932
14,1,,,,,29.64280428
14,1,,,,,26.63086814
14,1,,,,,26.11740714
14,1,,,,,30.15198712
14,1,,,,,33.61739794
14,1,,,,,32.23158455
14,1,,,,,32.23124984
14,1,,,,,34.94977137
14,1,,,,,23.32138225
14,1,,,,,24.48046301
14,1,,,,,25.87719755
14,1,,,,,29.39066068
14,1,,,,,28.8174627
14,1,,,,,23.31852867
14,1,,,,,24.73125869
14,1,,,,,21.64192852
14,1,,,,,26.05357374
14,1,,,,,32.23226402
14,1,,,,,21.72269323
14,1,,,,,21.72137985
14,1,,,,,26.62993934
14,1,,,,,20.30180881
14,1,,,,,24.73354784
14,1,,,,,21.72004432
14,1,,,,,23.31870427
14,1,,,,,24.7343379
14,1,,,,,26.6298428
14,1,,,,,20.30188207
14,1,,,,,24.73675774
14,1,,,,,28.81741198
14,1,,,,,29.21984912
14,1,,,,,32.23127303
14,1,,,,,26.11741243
14,1,,,,,24.73136654
14,1,,,,,23.31865721
14,1,,,,,32.23126695
14,1,,,,,28.81781668
14,1,,,,,28.81745048
14,1,,,,,27.47308775
14,1,,,,,29.64131285
14,1,,,,,28.81758081
14,1,,,,,27.47325305
14,1,,,,,24.73171109
14,1,,,,,20.30453739
14,1,,,,,28.0242415
14,1,,,,,28.81971016
14,1,,,,,27.44994958
14,1,,,,,24.73449343
14,1,,,,,29.81385572
14,1,,,,,21.71982676
14,1,,,,,20.30199481
14,1,,,,,20.30211749
14,1,,,,,20.30221819
14,1,,,,,21.72001282
14,1,,,,,21.72030377
14,1,,,,,30.81842974
14,1,,,,,24.73148573
14,1,,,,,24.73129315
14,1,,,,,29.64135135
14,1,,,,,26.62994351
14,1,,,,,29.64140358
14,1,,,,,24.73136436
14,1,,,,,26.05338206
14,1,,,,,32.23124951
14,1,,,,,30.8184247
14,1,,,,,25.87791044
14,1,,,,,23.31896112
14,1,,,,,29.64161241
14,1,,,,,24.73128766
14,1,,,,,21.71979804
14,1,,,,,24.48046301
14,1,,,,,28.81775081
14,1,,,,,23.31852306
14,1,,,,,23.1141511
14,1,,,,,28.81781699
14,1,,,,,28.81988993
14,1,,,,,26.6298473
14,1,,,,,23.32097548
14,1,,,,,24.7319515
14,1,,,,,28.81954127
14,1,,,,,27.44993191
14,1,,,,,27.80171306
14,1,,,,,23.32035042
14,1,,,,,32.38328062
14,1,,,,,27.47308775
14,1,,,,,30.81939299
14,1,,,,,23.3353464
14,1,,,,,24.7319604
14,1,,,,,26.63036032
14,1,,,,,23.11399548
14,1,,,,,29.64161681
14,1,,,,,24.73151836
14,1,,,,,30.15215242
14,1,,,,,21.72126926
14,1,,,,,21.7387708
14,1,,,,,31.98046314
14,1,,,,,25.81294421
14,1,,,,,26.11740416
14,1,,,,,32.2319245
14,1,,,,,26.11754545
14,1,,,,,24.73514868
14,1,,,,,26.11867501
14,1,,,,,34.97324837
14,1,,,,,20.30172604
14,1,,,,,25.21256741
14,1,,,,,33.61739831
14,1,,,,,24.73165883
14,1,,,,,24.7313888
14,1,,,,,21.72018308
14,1,,,,,21.7467237
14,1,,,,,28.57797097
14,1,,,,,20.30486601
14,1,,,,,20.30303484
14,1,,,,,30.15198712
14,1,,,,,32.23125824
14,1,,,,,29.21980354
14,1,,,,,20.3023004
14,1,,,,,20.30303675
14,1,,,,,29.39066068
14,1,,,,,21.72064786
14,1,,,,,30.61399601
14,1,,,,,27.47325305
14,1,,,,,34.97307834
14,1,,,,,26.05571062
14,1,,,,,34.97308006
14,1,,,,,23.11415717
14,1,,,,,26.90222746
14,1,,,,,21.47938075
14,1,,,,,28.81740805
14,1,,,,,29.81385572
14,1,,,,,24.73467601
14,1,,,,,28.57656688
14,1,,,,,28.74392402
14,1,,,,,24.57326476
14,1,,,,,25.98564309
14,1,,,,,28.81734204
14,1,,,,,27.47308775
14,1,,,,,29.66463621
14,1,,,,,24.73200298
14,1,,,,,37.65214774
14,1,,,,,24.73155345
14,1,,,,,20.30176521
14,1,,,,,20.30191465
14,1,,,,,39.95637052
14,1,,,,,28.81757286
14,1,,,,,23.31868097
14,1,,,,,24.73490373
14,1,,,,,27.47325305
14,1,,,,,26.1194385
14,1,,,,,27.47308302
14,1,,,,,31.23813576
14,1,,,,,23.32075817
14,1,,,,,24.7329805
14,1,,,,,25.81381475
14,1,,,,,24.73200998
14,1,,,,,27.20904473
14,1,,,,,28.81757246
14,1,,,,,23.31959923
14,1,,,,,32.38328062
14,1,,,,,33.61773826
14,1,,,,,29.64139271
14,1,,,,,27.45017764
14,1,,,,,21.72021157
14,1,,,,,24.73203947
14,1,,,,,29.64141659
14,1,,,,,21.72035191
14,1,,,,,23.3195982
14,1,,,,,24.73149848
14,1,,,,,24.73183788
14,1,,,,,26.11740828
14,1,,,,,28.02413888
14,1,,,,,21.72421695
14,1,,,,,27.10714589
14,1,,,,,24.73147008
14,1,,,,,21.72048469
14,1,,,,,21.71988115
14,1,,,,,34.97324837
14,1,,,,,34.97308307
14,1,,,,,29.21979853
14,1,,,,,27.80174528
14,1,,,,,29.21979603
14,1,,,,,20.30219041
14,1,,,,,25.21211076
14,1,,,,,29.6413031
14,1,,,,,23.31867116
14,1,,,,,24.48046301
14,1,,,,,26.1184224
14,1,,,,,29.64129817
14,1,,,,,23.31864971
14,1,,,,,24.73234905
14,1,,,,,27.47325305
14,1,,,,,24.49040281
14,1,,,,,26.62987605
14,1,,,,,26.62994613
14,1,,,,,33.61741879
14,1,,,,,33.6174227
14,1,,,,,27.45025356
14,1,,,,,26.12396035
14,1,,,,,24.73177648
14,1,,,,,28.8173505
14,1,,,,,28.81734621
14,1,,,,,27.47308474
14,1,,,,,28.81818647
14,1,,,,,23.32022641
14,1,,,,,26.05344783
14,1,,,,,34.94977251
14,1,,,,,28.81735504
14,1,,,,,27.44978001
14,1,,,,,23.31925921
14,1,,,,,23.31844709
14,1,,,,,21.7200038
14,1,,,,,20.30287954
14,1,,,,,21.7199526
14,1,,,,,21.71980523
14,1,,,,,24.73132891
14,1,,,,,28.81750074
14,1,,,,,21.90999976
14,1,,,,,24.73508702
14,1,,,,,27.80177344
14,1,,,,,27.801723
14,1,,,,,20.30189486
14,1,,,,,21.48288354
14,1,,,,,20.30173708
14,1,,,,,25.21295944
14,1,,,,,24.48046301
14,1,,,,,20.30170826
14,1,,,,,26.05362607
14,1,,,,,26.05306508
14,1,,,,,29.64164668
14,1,,,,,24.73159139
14,1,,,,,21.72052348
14,1,,,,,29.64131726
14,1,,,,,33.61787296
14,1,,,,,24.73238504
14,1,,,,,24.73173982
14,1,,,,,24.73381128
14,1,,,,,23.31852728
14,1,,,,,29.64131488
14,1,,,,,27.45065059
14,1,,,,,21.71992208
14,1,,,,,20.30184904
14,1,,,,,29.64135279
14,1,,,,,28.22855862
14,1,,,,,29.64143031
14,1,,,,,28.57643901
14,1,,,,,24.49120722
14,1,,,,,24.73159176
14,1,,,,,26.0532102
14,1,,,,,24.73151413
14,1,,,,,29.64130968
14,1,,,,,23.31901449
14,1,,,,,29.22436063
14,1,,,,,25.87654299
14,1,,,,,21.72012751
14,1,,,,,24.73238932
14,1,,,,,24.73265208
14,1,,,,,36.31763708
14,1,,,,,28.81750015
14,1,,,,,21.72010075
14,1,,,,,21.71981622
14,1,,,,,21.71989937
14,1,,,,,24.73185883
14,1,,,,,30.81842909
14,1,,,,,30.6140098
14,1,,,,,24.7330882
14,1,,,,,29.64148609
14,1,,,,,32.38328062
14,1,,,,,38.6526956
14,1,,,,,29.21979482
14,1,,,,,37.65198244
14,1,,,,,29.64140923
14,1,,,,,24.73145808
14,1,,,,,21.72043129
14,1,,,,,20.30273476
14,1,,,,,29.64144961
14,1,,,,,21.71981185
14,1,,,,,29.64129776
14,1,,,,,29.64127659
14,1,,,,,23.0784719
14,1,,,,,24.73133035
14,1,,,,,27.45005159
14,1,,,,,23.31950068
14,1,,,,,23.31999721
14,1,,,,,21.72175925
14,1,,,,,24.7348121
14,1,,,,,24.73141744
14,1,,,,,24.73124909
14,1,,,,,27.47325305
14,1,,,,,21.71993492
14,1,,,,,20.30391416
14,1,,,,,28.22846102
14,1,,,,,21.72063241
14,1,,,,,34.97308307
14,1,,,,,29.64139037
14,1,,,,,29.64131452
14,1,,,,,24.73152141
14,1,,,,,27.45011282
14,1,,,,,26.11808288
14,1,,,,,21.72553132
14,1,,,,,29.31015289
14,1,,,,,24.73125796
14,1,,,,,24.73134108
14,1,,,,,21.72190556
14,1,,,,,20.3066086
14,1,,,,,23.31862504
14,1,,,,,26.62991546
14,1,,,,,20.30192079
14,1,,,,,34.94986035
14,1,,,,,26.11743544
14,1,,,,,26.11742752
14,1,,,,,23.3185972
14,1,,,,,27.47325305
14,1,,,,,20.30287411
14,1,,,,,20.30596278
14,1,,,,,21.73263051
14,1,,,,,21.72205912
14,1,,,,,21.72038976
14,1,,,,,24.73125499
14,1,,,,,28.81767672
14,1,,,,,23.11608147
14,1,,,,,20.30927625
14,1,,,,,24.7316704
14,1,,,,,29.64129287
14,1,,,,,23.11418702
14,1,,,,,31.98062844
14,1,,,,,21.71999029
14,1,,,,,24.73130272
14,1,,,,,21.72157247
14,1,,,,,29.64140148
14,1,,,,,29.21990042
14,1,,,,,29.64134778
14,1,,,,,28.22852899
14,1,,,,,23.12278216
14,1,,,,,31.15270028
14,1,,,,,20.30849703
14,1,,,,,23.11686204
14,1,,,,,26.63033569
14,1,,,,,23.31864325
14,1,,,,,23.11469404
14,1,,,,,20.30788325
14,1,,,,,32.38328062
14,1,,,,,23.33890892
14,1,,,,,23.122865
14,1,,,,,20.30470045
14,1,,,,,21.71979804
14,1,,,,,27.47325305
14,1,,,,,24.73136979
14,1,,,,,24.73190927
14,1,,,,,24.73246291
14,1,,,,,23.12029421
14,1,,,,,23.32689902
14,1,,,,,29.64140202
14,1,,,,,24.73146322
14,1,,,,,24.73139795
14,1,,,,,23.32340044
14,1,,,,,20.30402901
14,1,,,,,26.63097668
14,1,,,,,27.47308294
14,1,,,,,23.31870182
14,1,,,,,24.73157419
14,1,,,,,28.81767672
14,1,,,,,28.57644086
14,1,,,,,20.30211715
14,1,,,,,28.02414189
14,1,,,,,21.72085525
14,1,,,,,21.72340901
14,1,,,,,20.30240357
14,1,,,,,20.30283443
14,1,,,,,21.81895183
14,1,,,,,32.38328062
14,1,,,,,23.11422529
14,1,,,,,21.81911751
14,1,,,,,23.31899361
14,1,,,,,32.23125856
14,1,,,,,26.11893512
14,1,,,,,31.02749066
14,1,,,,,21.72080884
14,1,,,,,21.71991171
14,1,,,,,29.64148229
14,1,,,,,21.82070138
14,1,,,,,23.32184908
14,1,,,,,21.72005017
14,1,,,,,21.72005854
14,1,,,,,24.73166238
14,1,,,,,24.48063312
14,1,,,,,24.73222458
14,1,,,,,32.38311532
14,1,,,,,30.81845298
14,1,,,,,30.81842464
14,1,,,,,28.81784674
14,1,,,,,24.7314234
14,1,,,,,24.73143127
14,1,,,,,21.72004757
14,1,,,,,20.30427071
14,1,,,,,27.45596361
14,1,,,,,25.81226653
14,1,,,,,26.11766244
14,1,,,,,24.73190958
14,1,,,,,34.97307826
14,1,,,,,24.73378086
14,1,,,,,26.11761522
14,1,,,,,29.64149002
14,1,,,,,20.30280821
14,1,,,,,21.72031305
14,1,,,,,31.98062844
14,1,,,,,20.30238722
14,1,,,,,21.72171248
14,1,,,,,21.72332386
14,1,,,,,21.71985525
14,1,,,,,20.30441409
14,1,,,,,26.62998997
14,1,,,,,21.72078053
14,1,,,,,29.39066068
14,1,,,,,31.98046314
14,1,,,,,27.44983923
14,1,,,,,36.31784206
14,1,,,,,33.61870303
14,1,,,,,27.45620811
14,1,,,,,28.81925806
14,1,,,,,27.45045276
14,1,,,,,18.58664853
14,1,,,,,18.48897171
14,1,,,,,17.18575109
14,1,,,,,24.73158984
14,1,,,,,24.73607788
14,1,,,,,23.31870018
14,1,,,,,26.1175617
14,1,,,,,32.32156347
14,1,,,,,27.47325305
14,1,,,,,23.32006036
14,1,,,,,21.72226943
14,1,,,,,23.3314323
14,1,,,,,26.11750787
14,1,,,,,28.57644269
14,1,,,,,29.64262196
14,1,,,,,24.73183732
14,1,,,,,21.72190253
14,1,,,,,26.11745507
14,1,,,,,24.731259
14,1,,,,,33.72744485
14,1,,,,,21.72101596
14,1,,,,,20.30208927
14,1,,,,,21.72222736
14,1,,,,,23.1141186
14,1,,,,,21.72263242
14,1,,,,,24.73187015
14,1,,,,,29.64137089
14,1,,,,,21.72122839
14,1,,,,,21.72598326
14,1,,,,,30.61400551
14,1,,,,,21.72036143
14,1,,,,,28.22907595
14,1,,,,,29.64148958
14,1,,,,,23.31900241
14,1,,,,,24.73558116
14,1,,,,,34.72388328
14,1,,,,,24.73634087
14,1,,,,,24.73147691
14,1,,,,,29.64146763
14,1,,,,,21.72152349
14,1,,,,,21.72008765
14,1,,,,,36.31767004
14,1,,,,,31.02776528
14,1,,,,,20.3048036
14,1,,,,,25.50640587
14,1,,,,,24.7327779
14,1,,,,,24.73167033
14,1,,,,,23.32354694
14,1,,,,,24.73156085
14,1,,,,,34.94996787
14,1,,,,,32.38328062
14,1,,,,,23.3187134
14,1,,,,,28.22847791
14,1,,,,,31.02743965
14,1,,,,,24.73839258
14,1,,,,,31.02844997
14,1,,,,,21.72286405
14,1,,,,,20.30456141
14,1,,,,,21.7199954
14,1,,,,,24.73125702
14,1,,,,,21.7211414
14,1,,,,,21.7201162
14,1,,,,,21.72380644
14,1,,,,,34.95024268
14,1,,,,,34.95044808
14,1,,,,,21.72123352
14,1,,,,,27.45045338
14,1,,,,,26.11798309
14,1,,,,,32.35993691
14,1,,,,,24.73234793
14,1,,,,,33.72821404
14,1,,,,,24.73129565
14,1,,,,,24.73136937
14,1,,,,,24.73198062
14,1,,,,,28.81754788
14,1,,,,,23.3194922
14,1,,,,,21.71989305
14,1,,,,,20.30278755
14,1,,,,,23.3213982
14,1,,,,,30.96328735
14,1,,,,,24.73195372
14,1,,,,,34.950929
14,1,,,,,28.22871071
14,1,,,,,27.47325305
14,1,,,,,20.30236309
14,1,,,,,22.87327747
14,1,,,,,33.72804422
14,1,,,,,28.5764445
14,1,,,,,20.30298351
14,1,,,,,20.30177021
14,1,,,,,33.72787431
14,1,,,,,26.11744593
14,1,,,,,24.49106099
14,1,,,,,34.97308307
14,1,,,,,33.72770429
14,1,,,,,23.11436894
14,1,,,,,36.31733198
14,1,,,,,24.73136372
14,1,,,,,29.64130409
14,1,,,,,20.30438794
14,1,,,,,20.302563
14,1,,,,,20.30211701
14,1,,,,,21.7218919
14,1,,,,,26.1184224
14,1,,,,,35.06217998
14,1,,,,,27.44998936
14,1,,,,,21.72173957
14,1,,,,,24.73150623
14,1,,,,,24.73192375
14,1,,,,,24.73166901
14,1,,,,,28.2301353
14,1,,,,,32.38328062
14,1,,,,,20.30297487
14,1,,,,,20.30414149
14,1,,,,,24.73172434
14,1,,,,,24.73146051
14,1,,,,,24.73133501
14,1,,,,,29.64183993
14,1,,,,,26.11746394
14,1,,,,,24.73144274
14,1,,,,,20.32238624
14,1,,,,,21.7203022
14,1,,,,,23.3244154
14,1,,,,,24.73127888
14,1,,,,,24.73145178
14,1,,,,,32.23306243
14,1,,,,,24.73744384
14,1,,,,,34.949938
14,1,,,,,32.23272438
14,1,,,,,24.7314567
14,1,,,,,28.22853409
14,1,,,,,27.44998027
14,1,,,,,27.45096189
14,1,,,,,34.97324837
14,1,,,,,23.31853093
14,1,,,,,29.64254125
14,1,,,,,20.33418295
14,1,,,,,23.11418865
14,1,,,,,32.38311532
14,1,,,,,28.81872007
14,1,,,,,39.95637052
14,1,,,,,20.30686957
14,1,,,,,21.72161193
14,1,,,,,26.11895542
14,1,,,,,24.73162187
14,1,,,,,30.90895966
14,1,,,,,26.62994896
14,1,,,,,21.71987765
14,1,,,,,20.30394022
14,1,,,,,32.35996092
14,1,,,,,24.73168127
14,1,,,,,27.45152665
14,1,,,,,26.11898537
14,1,,,,,20.30265423
14,1,,,,,20.30724859
14,1,,,,,24.73158298
14,1,,,,,23.32073211
14,1,,,,,29.64224646
14,1,,,,,34.97324837
14,1,,,,,23.32045656
14,1,,,,,24.73156757
14,1,,,,,24.4906912
14,1,,,,,23.31932297
14,1,,,,,28.81753359
14,1,,,,,24.73205061
14,1,,,,,27.44980684
14,1,,,,,28.57644629
14,1,,,,,24.73147286
14,1,,,,,26.11768757
14,1,,,,,24.73134158
14,1,,,,,34.97324837
14,1,,,,,21.72226739
14,1,,,,,20.30265524
14,1,,,,,23.32151129
14,1,,,,,26.12099599
14,1,,,,,36.31776007
14,1,,,,,20.30302904
14,1,,,,,20.30280543
14,1,,,,,34.97324837
14,1,,,,,28.817542
14,1,,,,,28.81770627
14,1,,,,,20.30396917
14,1,,,,,26.63068717
14,1,,,,,28.81787616
14,1,,,,,24.73160362
14,1,,,,,24.73131457
14,1,,,,,28.81804599
14,1,,,,,24.73147243
14,1,,,,,24.73327789
14,1,,,,,27.20888416
14,1,,,,,26.63278135
14,1,,,,,23.11471458
14,1,,,,,24.73167309
14,1,,,,,24.73305004
14,1,,,,,27.45007053
14,1,,,,,36.3177684
14,1,,,,,26.11828198
14,1,,,,,26.11815097
14,1,,,,,27.45035239
14,1,,,,,28.8174113
14,1,,,,,36.31768586
14,1,,,,,36.31768273
14,1,,,,,28.22857496
14,1,,,,,28.22863353
14,1,,,,,20.30798352
14,1,,,,,21.72011774
14,1,,,,,23.11405185
14,1,,,,,24.73132128
14,1,,,,,29.64158129
14,1,,,,,24.73245342
14,1,,,,,20.30345045
14,1,,,,,23.11405173
14,1,,,,,21.72018661
14,1,,,,,27.44979576
14,1,,,,,23.31953432
14,1,,,,,29.39066068
14,1,,,,,21.71989908
14,1,,,,,24.73151404
14,1,,,,,24.73152273
14,1,,,,,29.64178683
14,1,,,,,24.73209899
14,1,,,,,28.81815432
14,1,,,,,23.11416543
14,1,,,,,21.72108651
14,1,,,,,20.30367424
14,1,,,,,24.7314287
14,1,,,,,23.31926645
14,1,,,,,24.73206658
14,1,,,,,26.05396578
14,1,,,,,27.45252304
14,1,,,,,24.7314328
14,1,,,,,24.73153103
14,1,,,,,36.31780652
14,1,,,,,24.7322676
14,1,,,,,27.47325305
14,1,,,,,32.38328062
14,1,,,,,21.72046994
14,1,,,,,21.72039978
14,1,,,,,29.31114504
14,1,,,,,23.31859454
14,1,,,,,29.21993531
14,1,,,,,20.30375004
14,1,,,,,20.30186129
14,1,,,,,23.11428446
14,1,,,,,20.30193897
14,1,,,,,28.81747715
14,1,,,,,24.73280774
14,1,,,,,29.64142337
14,1,,,,,23.32075811
14,1,,,,,27.45346488
14,1,,,,,23.31950872
14,1,,,,,27.45039035
14,1,,,,,27.45035893
14,1,,,,,24.73207403
14,1,,,,,26.11831903
14,1,,,,,27.20905902
14,1,,,,,27.45145882
14,1,,,,,20.30195245
14,1,,,,,25.21274595
14,1,,,,,20.30439736
14,1,,,,,34.97324837
14,1,,,,,28.22859606
14,1,,,,,26.63002381
14,1,,,,,21.72301988
14,1,,,,,21.72293673
14,1,,,,,24.73183402
14,1,,,,,24.73279233
14,1,,,,,24.73269442
14,1,,,,,28.81810275
14,1,,,,,29.64227355
14,1,,,,,28.23071362
14,1,,,,,24.73157421
14,1,,,,,34.95029791
14,1,,,,,33.72770549
14,1,,,,,26.11802502
14,1,,,,,32.38328062
14,1,,,,,24.73142483
14,1,,,,,21.72010302
14,1,,,,,26.63094056
14,1,,,,,20.30285108
14,1,,,,,26.11756409
14,1,,,,,28.81858361
